event_start_time,event_duration,rainfall_rate,runoff_rate
1266.9190253700494,1.5962422502201676,0,0
1268.5152676202697,3.886200705693652,0.37641035333318956,0.37641035333318956
1272.4014683259634,2.821576690714484,0,0
1275.2230450166778,4.872541574389088,0.9190255002440179,0.9190255002440179
1280.0955865910669,3.829041831636707,0,0
1283.9246284227036,3.0915532889650725,0.19944327694526287,0.19944327694526287
1287.0161817116687,4.131858954871843,0,0
1291.1480406665405,0.5216057036404874,0.31462947048451584,0.31462947048451584
1291.669646370181,0.19607854433589506,0,0
1291.865724914517,0.9558445978143427,0.40843006720102426,0.40843006720102426
1292.8215695123313,0.4074961105101583,0,0
1293.2290656228415,2.2468888323363863,0.29658329522335686,0.29658329522335686
1295.475954455178,0.08757071461936058,0,0
1295.5635251697975,1.4202383697526297,0.6238625994119417,0.6238625994119417
1296.9837635395502,4.837030029828473,0,0
1301.8207935693786,2.6186994822707828,0.39721692086150584,0.39721692086150584
1304.4394930516494,0.05352875218431023,0,0
1304.4930218038337,0.09247284227460699,0.5418505305251922,0.5418505305251922
1304.5854946461084,8.806281669397004,0,0
1313.3917763155055,0.06178638650281874,0.523054546329411,0.523054546329411
1313.4535627020082,4.2093686988160535,0,0
1317.6629314008242,4.292433939565981,0.5268163558949901,0.5268163558949901
1321.9553653403902,0.7868217306011408,0,0
1322.7421870709913,1.9491503469001932,0.1353193551434767,0.1353193551434767
1324.6913374178916,2.5747513228946697,0,0
1327.2660887407862,4.469834254403988,0.5245990546177405,0.5245990546177405
1331.7359229951903,0.8367412408780427,0,0
1332.5726642360685,1.2285699264257095,0.3156705788288194,0.3156705788288194
1333.8012341624942,0.9169199262565316,0,0
1334.7181540887507,1.0806163201833006,0.4576239975227632,0.4576239975227632
1335.798770408934,4.059152432574174,0,0
1339.857922841508,1.4772819461835012,0.3189171898932087,0.3189171898932087
1341.3352047876915,0.028743305279505048,0,0
1341.363948092971,0.6909972132197961,0.8000407864633341,0.8000407864633341
1342.0549453061908,3.188219161144763,0,0
1345.2431644673356,6.188410934221138,1.2249672586860962,1.2249672586860962
1351.4315754015568,2.7097613238074367,0,0
1354.1413367253642,4.87860042337062,0.1656878862235599,0.1656878862235599
1359.019937148735,3.6170405447262723,0,0
1362.6369776934612,2.1140874379907437,0.5660520528535105,0.5660520528535105
1364.751065131452,2.974171494669319,0,0
1367.7252366261212,1.8633331599987855,0.6622587041724052,0.6622587041724052
1369.58856978612,7.595863586711515,0,0
1377.1844333728313,1.1060264834941016,0.3336706739241331,0.3336706739241331
1378.2904598563255,1.7114702978237386,0,0
1380.0019301541492,0.8281663429615592,0.2938628366000408,0.2938628366000408
1380.8300964971108,1.014085686540769,0,0
1381.8441821836516,0.19752753143167137,0.9101079954313039,0.9101079954313039
1382.0417097150832,6.585633775609778,0,0
1388.627343490693,3.5831296009935305,0.38104742337851416,0.38104742337851416
1392.2104730916865,3.973565044688985,0,0
1396.1840381363754,1.6872536245819059,0.382906559220455,0.382906559220455
1397.8712917609573,1.2257454532330656,0,0
1399.0970372141903,1.499313593775503,0.46045216521275867,0.46045216521275867
1400.5963508079658,2.760764916652477,0,0
1403.3571157246183,2.1482584109512937,0.5758386153210302,0.5758386153210302
1405.5053741355696,1.5743457891134094,0,0
1407.079719924683,1.167577174257452,0.17636139535713022,0.17636139535713022
1408.2472970989406,0.6051692901963999,0,0
1408.8524663891371,0.22554791831790263,0.21409197454503304,0.21409197454503304
1409.078014307455,6.936226219812611,0,0
1416.0142405272677,0.8045806986702144,0.18055340231662265,0.18055340231662265
1416.8188212259379,2.6575708496023243,0,0
1419.4763920755402,7.2715103812534325,0.33481789627424385,0.33481789627424385
1426.7479024567936,0.632602471276743,0,0
1427.3805049280702,1.4584324457936249,0.3525676846031202,0.3525676846031202
1428.838937373864,1.5145004286337655,0,0
1430.3534378024976,0.7652855926158089,0.2809029462482018,0.2809029462482018
1431.1187233951134,2.1576787166498286,0,0
1433.2764021117632,2.029849539866171,0.47713843911466136,0.47713843911466136
1435.3062516516293,8.77945330834025,0,0
1444.0857049599695,2.0520773375683827,0.6649719060924889,0.6649719060924889
1446.1377822975378,1.2030043962237744,0,0
1447.3407866937616,2.5900495022657015,0.7308976068188672,0.7308976068188672
1449.9308361960273,2.85492401982475,0,0
1452.785760215852,0.6078438965517367,0.32064117405003706,0.32064117405003706
1453.3936041124036,6.127551357224786,0,0
1459.5211554696284,0.1588382056188899,0.1613931188289405,0.1613931188289405
1459.6799936752473,7.2953187104667085,0,0
1466.975312385714,1.19807363826656,0.40962762127344626,0.40962762127344626
1468.1733860239806,2.8345132328859997,0,0
1471.0078992568665,0.02113386103008606,0.482303489558287,0.482303489558287
1471.0290331178967,0.11105063363080124,0,0
1471.1400837515275,1.8841821105833663,0.5997291247202942,0.5997291247202942
1473.024265862111,0.34258785955949045,0,0
1473.3668537216704,2.182385461947169,0.6974748348342217,0.6974748348342217
1475.5492391836176,3.621268168857317,0,0
1479.170507352475,0.3947083556349978,0.29263178110886984,0.29263178110886984
1479.56521570811,2.5557131482615314,0,0
1482.1209288563714,0.6207892648201244,1.0599519351453106,1.0599519351453106
1482.7417181211915,5.326100120126986,0,0
1488.0678182413185,2.806945813899415,0.3657888820260023,0.3657888820260023
1490.8747640552178,5.14940481921189,0,0
1496.0241688744297,0.7433740044076129,0.44305083074589174,0.44305083074589174
1496.7675428788373,8.318817999119332,0,0
1505.0863608779566,0.06564326345763367,1.051369090106955,1.051369090106955
1505.1520041414142,2.5516518697871455,0,0
1507.7036560112012,0.8231874683918873,0.9311798264008079,0.9311798264008079
1508.526843479593,2.3460357747859764,0,0
1510.872879254379,2.6855547713110814,0.5507808534241639,0.5507808534241639
1513.55843402569,0.2759608251993611,0,0
1513.8343948508893,2.9441841738766863,0.6151457260125542,0.6151457260125542
1516.778579024766,8.232410014694363,0,0
1525.0109890394604,2.9919018543701084,0.6750303148995536,0.6750303148995536
1528.0028908938305,0.05088900351028047,0,0
1528.0537798973407,0.17576051314290564,0.45356040432273265,0.45356040432273265
1528.2295404104837,5.542245704450897,0,0
1533.7717861149345,1.6309847376139284,0.2474598041500467,0.2474598041500467
1535.4027708525484,1.2714102106787097,0,0
1536.6741810632273,2.2824849739774162,0.41893083420890487,0.41893083420890487
1538.9566660372047,5.078012216421179,0,0
1544.034678253626,1.881617895965606,0.9874958881632492,0.9874958881632492
1545.9162961495915,0.05464567593346404,0,0
1545.970941825525,1.2165551587577923,0.3084118030952973,0.3084118030952973
1547.1874969842827,0.7380819727354685,0,0
1547.9255789570182,0.8567355746108223,0.25590831129195435,0.25590831129195435
1548.782314531629,1.2224856469154988,0,0
1550.0048001785444,0.9828814576322823,0.22312568512205697,0.22312568512205697
1550.9876816361766,3.566783135438008,0,0
1554.5544647716147,0.0634752642665093,0.3214214253838966,0.3214214253838966
1554.6179400358812,0.43040278354529493,0,0
1555.0483428194266,0.8873423096422929,0.49476476058825875,0.49476476058825875
1555.9356851290688,4.095410970034613,0,0
1560.0310960991035,0.20280366388569027,0.2387470450528106,0.2387470450528106
1560.2338997629893,0.9287469389977798,0,0
1561.1626467019871,0.3452186806097759,0.8390938632467773,0.8390938632467773
1561.507865382597,2.8914031810640157,0,0
1564.399268563661,1.6429939851679694,0.39841483832866553,0.39841483832866553
1566.042262548829,2.0421115254198536,0,0
1568.084374074249,0.17158566986756107,0.2079593211416014,0.2079593211416014
1568.2559597441164,4.671462834799612,0,0
1572.9274225789159,2.7803153627786714,0.794641756414522,0.794641756414522
1575.7077379416946,3.3640057588270253,0,0
1579.0717437005217,3.6502104647715794,0.33625922880497844,0.33625922880497844
1582.7219541652933,1.636635793724177,0,0
1584.3585899590175,0.7563004495641555,0.7030211872596711,0.7030211872596711
1585.1148904085817,2.340773502004661,0,0
1587.4556639105863,1.959003287361735,0.5968037634138238,0.5968037634138238
1589.4146671979481,2.563352354689147,0,0
1591.9780195526373,2.4663247717367036,0.13656239036038442,0.13656239036038442
1594.444344324374,0.5634320182400818,0,0
1595.007776342614,1.1331603865402307,0.474472602291438,0.474472602291438
1596.1409367291544,2.0767657858943425,0,0
1598.2177025150488,0.30083657552330406,0.5392950675818364,0.5392950675818364
1598.5185390905722,2.084730943404028,0,0
1600.6032700339763,1.2927875553915118,0.3605291830677458,0.3605291830677458
1601.8960575893677,2.572051646906734,0,0
1604.4681092362744,0.7282085083014253,0.40881363580283725,0.40881363580283725
1605.1963177445757,0.9724978079302443,0,0
1606.168815552506,0.30842570254507334,0.6893580412222076,0.6893580412222076
1606.477241255051,0.42275502989245906,0,0
1606.8999962849434,10.0,1.0200232669797327,1.0200232669797327
1616.8999962849434,0.021343342262632348,1.0200232669797327,1.0200232669797327
1616.921339627206,3.264289720607589,0,0
1620.1856293478136,9.793194472963737,0.17244519032473285,0.17244519032473285
1629.9788238207773,0.9082929804224236,0,0
1630.8871168011997,0.7464342983385872,0.4697553473664602,0.4697553473664602
1631.6335510995382,1.049901182814586,0,0
1632.6834522823528,0.3367950119700952,0.6280925153480409,0.6280925153480409
1633.0202472943229,3.004137964582883,0,0
1636.0243852589058,6.670091458204187,0.9538361433394333,0.9538361433394333
1642.69447671711,1.823421464425116,0,0
1644.5178981815352,0.605985434528109,0.5103724523082139,0.5103724523082139
1645.1238836160633,1.3799339135607045,0,0
1646.503817529624,0.10213192771719172,0.1602638903500887,0.1602638903500887
1646.6059494573412,1.282150422202301,0,0
1647.8880998795435,3.102852313574791,0.690730956687049,0.690730956687049
1650.9909521931183,3.650407661299347,0,0
1654.6413598544177,0.01762252237459729,0.9883800857308949,0.9883800857308949
1654.6589823767922,0.1144993523685643,0,0
1654.7734817291607,1.9030419807541556,0.9279842434929502,0.9279842434929502
1656.6765237099148,0.6303498990404368,0,0
1657.3068736089554,3.4863129689612165,0.6829953487319848,0.6829953487319848
1660.7931865779167,10.91882471839062,0,0
1671.7120112963073,2.1121792937191612,0.42492569090619203,0.42492569090619203
1673.8241905900265,3.384201079580557,0,0
1677.2083916696072,3.243091673711253,0.501986661900615,0.501986661900615
1680.4514833433184,1.1403850038866092,0,0
1681.591868347205,5.18775896199475,0.24723840078200227,0.24723840078200227
1686.7796273092,7.164595202499342,0,0
1693.9442225116993,1.074540121955668,0.9461408658954393,0.9461408658954393
1695.018762633655,8.237539992955258,0,0
1703.2563026266102,1.1797167257801913,0.6780438326063681,0.6780438326063681
1704.4360193523905,2.1956330886420075,0,0
1706.6316524410324,6.324703632461454,0.2085938641955282,0.2085938641955282
1712.956356073494,2.9968262294389123,0,0
1715.9531823029329,0.8144880118609831,0.2218522681176552,0.2218522681176552
1716.7676703147938,0.6506550363205932,0,0
1717.4183253511144,5.929984395225153,0.22985588911839594,0.22985588911839594
1723.3483097463395,1.1363605779327657,0,0
1724.4846703242722,1.0316159097197228,0.4585668342405905,0.4585668342405905
1725.5162862339919,1.3628355371791332,0,0
1726.879121771171,1.1140198592412764,0.4835789648793615,0.4835789648793615
1727.9931416304123,1.4769734917069073,0,0
1729.4701151221193,5.679173201282686,0.5663609193039257,0.5663609193039257
1735.149288323402,3.3699942896955655,0,0
1738.5192826130976,0.5939504237207541,0.7426529014618293,0.7426529014618293
1739.1132330368184,8.07872123238075,0,0
1747.1919542691992,1.8707639465599426,0.5932894684705542,0.5932894684705542
1749.062718215759,1.8170180958085567,0,0
1750.8797363115677,0.8892993105160707,0.3655981785509005,0.3655981785509005
1751.7690356220837,2.130435290142324,0,0
1753.899470912226,5.514496543315372,0.27674560428340306,0.27674560428340306
1759.4139674555413,0.6066056450241276,0,0
1760.0205731005653,0.9466423447152698,0.7813658427070127,0.7813658427070127
1760.9672154452805,1.8166808163055774,0,0
1762.783896261586,5.011823590024097,0.5463676381058116,0.5463676381058116
1767.79571985161,5.386714477317694,0,0
1773.1824343289277,3.023197845607382,0.7157889857537161,0.7157889857537161
1776.2056321745351,0.42686580983876704,0,0
1776.632497984374,0.9417675931734746,0.3046057959983678,0.3046057959983678
1777.5742655775473,7.781372197721619,0,0
1785.3556377752689,1.0588206862599454,0.2905354944750603,0.2905354944750603
1786.4144584615287,2.818145984026649,0,0
1789.2326044455554,0.586281135712117,0.3440462228961209,0.3440462228961209
1789.8188855812675,1.185848822047777,0,0
1791.0047344033153,1.1668101277944554,0.5601929381754762,0.5601929381754762
1792.1715445311097,1.1296624488887597,0,0
1793.3012069799984,2.172852471065731,0.35686008701053323,0.35686008701053323
1795.474059451064,2.9456954728009297,0,0
1798.419754923865,3.325997464105382,0.3050570865863513,0.3050570865863513
1801.7457523879702,3.822895916534491,0,0
1805.5686483045047,1.6425632887666515,0.4966889865203659,0.4966889865203659
1807.2112115932714,0.5818025555119435,0,0
1807.7930141487834,1.1939639077610265,0.2672013120748633,0.2672013120748633
1808.9869780565443,4.276183372427254,0,0
1813.2631614289717,1.1980584564437864,0.42387157189715824,0.42387157189715824
1814.4612198854154,0.5377047072205429,0,0
1814.998924592636,1.216481125453954,0.39134752194425304,0.39134752194425304
1816.21540571809,2.02157835042176,0,0
1818.236984068512,2.1891884554090653,0.25602779287384936,0.25602779287384936
1820.426172523921,5.597182979792191,0,0
1826.0233555037132,0.1195078614466787,0.6893561225726765,0.6893561225726765
1826.1428633651599,1.0742067338309431,0,0
1827.217070098991,0.4762384429637247,0.3681222380282255,0.3681222380282255
1827.6933085419546,0.4269292853548457,0,0
1828.1202378273094,5.554323706442179,0.588475353767639,0.588475353767639
1833.6745615337516,2.5972313152778828,0,0
1836.2717928490295,0.4197963792537771,0.05821967318321854,0.05821967318321854
1836.6915892282832,11.298439615609702,0,0
1847.9900288438928,4.083837869187472,0.5849323678278521,0.5849323678278521
1852.0738667130802,1.3999037335350375,0,0
1853.4737704466152,0.6891849799884241,0.23944872586252613,0.23944872586252613
1854.1629554266035,2.5982618768814563,0,0
1856.761217303485,1.144517992403172,0.08195038809747417,0.08195038809747417
1857.9057352958882,1.90244653207683,0,0
1859.808181827965,5.7665926559750975,0.5012564218054578,0.5012564218054578
1865.57477448394,2.572669668827988,0,0
1868.147444152768,2.9034598885359046,0.7567966635726512,0.7567966635726512
1871.050904041304,9.643780702755098,0,0
1880.694684744059,0.20181895143365017,0.40396926082101736,0.40396926082101736
1880.8965036954926,16.07245461989959,0,0
1896.9689583153922,7.201094586651659,0.5075314035078246,0.5075314035078246
1904.1700529020438,5.857737366864127,0,0
1910.027790268908,0.24407027007843896,0.3050337555871847,0.3050337555871847
1910.2718605389864,0.47548604580776455,0,0
1910.747346584794,0.2777379272641119,0.9750581014509213,0.9750581014509213
1911.0250845120581,1.911348657012676,0,0
1912.9364331690708,4.023483592217517,1.0777208839866939,1.0777208839866939
1916.9599167612882,6.299992177118837,0,0
1923.259908938407,0.042501349983126976,0.5236132560694047,0.5236132560694047
1923.3024102883903,4.533819896221805,0,0
1927.836230184612,0.46135904653685816,1.046547598564206,1.046547598564206
1928.297589231149,1.1289030429062983,0,0
1929.4264922740554,0.5924513268677093,0.5482442829888339,0.5482442829888339
1930.018943600923,7.117562484569134,0,0
1937.136506085492,1.1025716784526365,0.5432973088602427,0.5432973088602427
